transfer_id,correctly_classified
5986,True
4123,True
4073,True
7804,True
768,True
6326,True
1983,True
857,False
4903,True
9322,True
6621,True
6819,True
6477,True
7009,True
4773,True
1261,True
7539,True
4220,True
4656,True
3507,True
1825,True
8674,True
6975,False
5895,True
3800,True
7310,False
5064,True
4165,True
4220,True
2228,True
837,True
5144,True
8209,True
567,True
7801,True
7372,True
2671,True
5796,True
1679,True
6795,True
6349,True
3365,True
597,True
9244,True
4183,True
8276,True
6173,True
6952,True
6809,True
1924,True
3444,True
4365,True
4636,True
387,True
5075,True
1581,True
6680,True
6213,True
8630,True
6691,True
3468,True
9203,True
3873,True
3119,True
8444,True
3502,True
664,True
4391,True
7082,True
1886,True
4329,True
1282,True
6240,True
4445,True
3155,True
2225,True
5234,True
6109,True
8847,True
4110,True
1641,True
7444,True
5781,True
6348,True
893,True
2997,True
6873,True
7440,True
4094,True
7157,True
7568,True
3667,True
8344,False
2777,True
2342,True
6209,True
5837,True
1410,True
7444,True
1969,True
7158,True
66,True
7091,True
7016,True
6967,True
6067,True
4409,True
6384,True
2675,True
6969,True
5152,True
4291,True
4702,True
5271,True
330,True
1410,True
2400,True
1099,True
4132,True
6099,True
5985,True
4405,True
7758,True
5241,True
689,True
6851,True
5320,True
5822,True
5241,True
5136,True
818,True
5189,True
7074,True
2918,True
5555,True
275,True
3303,True
4107,True
9431,True
2110,True
2670,True
3853,True
9588,True
7734,True
307,True
2290,True
7302,True
516,True
7765,True
2714,True
8584,True
2823,True
4087,True
6045,True
1241,True
5166,True
4697,True
6993,True
9628,True
6063,True
3859,True
3835,True
3937,True
7235,True
3075,True
1694,True
3191,True
202,True
996,True
813,True
6901,True
6519,True
6321,True
4320,True
6473,True
1647,True
8380,True
4661,True
8819,True
1557,True
4633,True
6318,True
4617,True
4186,True
1686,True
3607,True
2332,True
2894,True
6218,True
5786,True
5595,True
3427,True
9106,True
785,True
3259,True
1144,True
3231,True
9134,True
3465,True
8481,True
4613,True
6343,True
4280,True
2579,True
6844,True
9227,True
2558,True
6955,True
2537,True
6472,True
7031,True
4212,True
6629,True
2631,True
690,True
