transfer_id,correctly_classified,correctly_classified_bool
614,y,True
5428,y,True
4701,y,True
3303,y,True
3266,y,True
6044,y,True
587,y,True
4962,y,True
1595,y,True
660,y,True
3890,y,True
7059,y,True
5195,y,True
5354,y,True
5084,y,True
5501,y,True
3808,y,True
984,y,True
5891,y,True
3387,y,True
3727,y,True
2816,y,True
1465,y,True
6593,y,True
5473,y,True
4635,y,True
3052,y,True
5766,y,True
4018,y,True
3332,y,True
3388,y,True
1793,y,True
642,y,True
4077,y,True
6291,y,True
440,y,True
6041,y,True
5805,y,True
2144,y,True
4563,y,True
1357,y,True
5335,y,True
4980,y,True
2700,y,True
475,y,True
6995,y,True
3352,y,True
6338,y,True
4845,y,True
5455,y,True
5347,y,True
1554,y,True
2767,y,True
3509,y,True
3709,y,True
304,y,True
4025,y,True
1255,y,True
5240,y,True
4876,y,True
6563,y,True
5248,y,True
2787,y,True
6963,y,True
3110,y,True
2506,y,True
6439,y,True
2813,y,True
529,y,True
3527,y,True
5563,y,True
1517,y,True
3476,y,True
1002,y,True
4898,y,True
3565,y,True
2537,y,True
1791,y,True
4141,y,True
4794,y,True
6719,y,True
3293,y,True
1316,y,True
5839,y,True
4552,y,True
4979,y,True
680,y,True
2405,y,True
5392,y,True
5837,y,True
3280,y,True
5624,y,True
5904,y,True
2946,y,True
6381,y,True
2225,y,True
1891,y,True
4873,y,True
4593,y,True
1094,y,True
5839,y,True
1586,y,True
5625,y,True
53,y,True
5571,y,True
5507,y,True
5466,y,True
4764,y,True
3538,y,True
5009,y,True
2147,y,True
5468,y,True
4084,y,True
3448,y,True
3760,y,True
4167,y,True
260,y,True
1095,y,True
1936,y,True
841,y,True
3308,y,True
4786,y,True
4700,y,True
3536,y,True
6014,y,True
4145,y,True
547,y,True
5376,y,True
4202,y,True
4580,y,True
4146,y,True
4070,y,True
626,y,True
4105,y,True
5559,y,True
2341,y,True
4386,y,True
218,y,True
2654,y,True
3290,y,True
7150,y,True
1697,y,True
2143,y,True
3091,y,True
7270,y,True
6004,y,True
244,y,True
1852,y,True
5757,y,True
402,y,True
6017,y,True
2176,y,True
